scale	arm	op	n	min_ms	median_ms	mean_ms
small	pg_tviews+jsonb_delta	build	1	59.756	59.756	59.756
small	pg_tviews+jsonb_delta	update_single	25	1.670	1.773	1.844
small	pg_tviews+jsonb_delta	update_batch	5	4.973	5.119	5.184
small	pg_tviews+jsonb_delta	insert_single	10	1.643	1.825	1.812
small	pg_tviews+jsonb_delta	delete_single	10	1.121	1.145	1.157
small	pg_tviews+native	build	1	60.167	60.167	60.167
small	pg_tviews+native	update_single	25	1.587	1.673	1.712
small	pg_tviews+native	update_batch	5	4.965	4.972	5.041
small	pg_tviews+native	insert_single	10	1.637	1.671	1.700
small	pg_tviews+native	delete_single	10	1.068	1.141	1.197
small	full_refresh_matview	build	1	33.775	33.775	33.775
small	full_refresh_matview	update_single	5	14.952	14.995	21.658
small	full_refresh_matview	update_batch	5	14.984	15.182	15.259
small	full_refresh_matview	insert_single	5	14.753	14.933	15.019
small	full_refresh_matview	delete_single	5	14.850	15.205	15.117
medium	pg_tviews+jsonb_delta	build	1	405.804	405.804	405.804
medium	pg_tviews+jsonb_delta	update_single	25	1.699	1.866	1.928
medium	pg_tviews+jsonb_delta	update_batch	5	38.631	39.333	39.446
medium	pg_tviews+jsonb_delta	insert_single	10	1.728	1.793	1.843
medium	pg_tviews+jsonb_delta	delete_single	10	1.102	1.124	1.143
medium	pg_tviews+native	build	1	395.252	395.252	395.252
medium	pg_tviews+native	update_single	25	1.760	1.808	1.902
medium	pg_tviews+native	update_batch	5	35.847	37.183	37.059
medium	pg_tviews+native	insert_single	10	1.770	1.813	1.880
medium	pg_tviews+native	delete_single	10	1.134	1.183	1.198
medium	full_refresh_matview	build	1	156.182	156.182	156.182
medium	full_refresh_matview	update_single	5	139.152	167.909	162.114
medium	full_refresh_matview	update_batch	5	139.338	140.281	148.754
medium	full_refresh_matview	insert_single	5	136.890	165.829	160.560
medium	full_refresh_matview	delete_single	5	135.369	139.842	139.610
large	pg_tviews+jsonb_delta	build	1	4426.681	4426.681	4426.681
large	pg_tviews+jsonb_delta	update_single	25	1.825	1.966	2.152
large	pg_tviews+jsonb_delta	update_batch	5	523.996	540.335	575.559
large	pg_tviews+jsonb_delta	insert_single	10	1.827	1.905	1.971
large	pg_tviews+jsonb_delta	delete_single	10	1.139	1.181	1.228
large	pg_tviews+native	build	1	4382.836	4382.836	4382.836
large	pg_tviews+native	update_single	25	1.865	1.937	2.024
large	pg_tviews+native	update_batch	5	524.231	542.127	574.783
large	pg_tviews+native	insert_single	10	1.807	1.857	1.953
large	pg_tviews+native	delete_single	10	1.148	1.199	1.195
large	full_refresh_matview	build	1	1498.673	1498.673	1498.673
large	full_refresh_matview	update_single	5	1504.831	1523.494	1558.420
large	full_refresh_matview	update_batch	5	1505.710	1517.005	1555.956
large	full_refresh_matview	insert_single	5	1503.035	1522.000	1609.828
large	full_refresh_matview	delete_single	5	1506.507	1551.144	1625.107
